alert_id,alert_type,ground_truth_label,predicted_label,label_correct,expected_severity,predicted_severity,severity_correct,reviewed,revision_count,missed_true_positive
ALERT-00017,anomalous_login,false_positive,needs_investigation,False,low,medium,False,True,0,False
ALERT-00018,anomalous_login,false_positive,needs_investigation,False,low,medium,False,True,0,False
ALERT-00025,anomalous_login,true_positive,true_positive,True,high,high,True,True,0,False
ALERT-00026,anomalous_login,true_positive,true_positive,True,high,high,True,True,0,False
ALERT-00029,anomalous_login,needs_investigation,needs_investigation,True,medium,high,False,True,0,False
ALERT-00031,anomalous_login,true_positive,true_positive,True,high,high,True,True,0,False
ALERT-00032,anomalous_login,needs_investigation,true_positive,False,high,critical,False,True,0,False
ALERT-00041,anomalous_login,needs_investigation,needs_investigation,True,high,high,True,True,0,False
ALERT-00048,anomalous_login,false_positive,needs_investigation,False,low,medium,False,True,0,False
ALERT-00055,suspicious_process,true_positive,true_positive,True,high,high,True,True,0,False
ALERT-00062,suspicious_process,needs_investigation,true_positive,False,medium,high,False,True,0,False
ALERT-00064,suspicious_process,false_positive,needs_investigation,False,medium,medium,True,True,0,False
ALERT-00067,suspicious_process,needs_investigation,needs_investigation,True,medium,high,False,True,0,False
ALERT-00072,suspicious_process,false_positive,false_positive,True,low,low,True,True,0,False
ALERT-00076,suspicious_process,needs_investigation,needs_investigation,True,high,high,True,True,0,False
ALERT-00090,suspicious_process,true_positive,true_positive,True,critical,high,False,True,0,False
ALERT-00100,suspicious_process,true_positive,true_positive,True,critical,critical,True,True,0,False
ALERT-00102,suspicious_process,false_positive,false_positive,True,medium,low,False,True,0,False
ALERT-00108,unusual_outbound_network,false_positive,false_positive,True,medium,low,False,True,0,False
ALERT-00109,unusual_outbound_network,true_positive,true_positive,True,high,high,True,True,0,False
ALERT-00128,unusual_outbound_network,true_positive,true_positive,True,high,critical,False,True,0,False
ALERT-00130,unusual_outbound_network,false_positive,false_positive,True,low,low,True,True,0,False
ALERT-00137,unusual_outbound_network,true_positive,true_positive,True,critical,high,False,True,0,False
ALERT-00145,unusual_outbound_network,needs_investigation,true_positive,False,medium,high,False,True,0,False
ALERT-00150,unusual_outbound_network,false_positive,false_positive,True,medium,low,False,True,0,False
ALERT-00152,unusual_outbound_network,needs_investigation,needs_investigation,True,medium,high,False,True,0,False
ALERT-00155,unusual_outbound_network,needs_investigation,true_positive,False,medium,high,False,True,0,False
ALERT-00167,privilege_escalation,false_positive,false_positive,True,medium,low,False,True,0,False
ALERT-00168,privilege_escalation,needs_investigation,true_positive,False,medium,high,False,True,0,False
ALERT-00182,privilege_escalation,needs_investigation,true_positive,False,high,high,True,True,0,False
ALERT-00183,privilege_escalation,needs_investigation,needs_investigation,True,high,medium,False,True,0,False
ALERT-00189,privilege_escalation,true_positive,true_positive,True,critical,critical,True,True,0,False
ALERT-00191,privilege_escalation,false_positive,false_positive,True,low,low,True,True,0,False
ALERT-00197,privilege_escalation,true_positive,true_positive,True,critical,high,False,True,0,False
ALERT-00199,privilege_escalation,false_positive,false_positive,True,medium,low,False,True,0,False
ALERT-00202,privilege_escalation,true_positive,true_positive,True,critical,critical,True,True,0,False
ALERT-00213,lateral_movement,true_positive,true_positive,True,critical,critical,True,True,0,False
ALERT-00220,lateral_movement,false_positive,needs_investigation,False,low,high,False,True,1,False
ALERT-00223,lateral_movement,needs_investigation,needs_investigation,True,high,high,True,True,0,False
ALERT-00235,lateral_movement,needs_investigation,needs_investigation,True,medium,medium,True,True,0,False
ALERT-00237,lateral_movement,true_positive,true_positive,True,critical,critical,True,True,0,False
ALERT-00245,lateral_movement,needs_investigation,needs_investigation,True,high,medium,False,True,0,False
ALERT-00251,lateral_movement,false_positive,false_positive,True,low,low,True,True,0,False
ALERT-00257,lateral_movement,true_positive,true_positive,True,critical,high,False,True,0,False
ALERT-00259,lateral_movement,false_positive,needs_investigation,False,low,medium,False,True,1,False
